<<<<<<< 78216ea06b63ac4645ca7eb40fadb7f90ac6488e
a27769,127.0.0.1,GET,http://localhost:8000/panier/livraison,1464770363,,200
acb2cd,127.0.0.1,POST,http://localhost:8000/panier/validation,1464770373,4c34c5,200
f796b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770375,4c34c5,200
01c77f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464770375,4c34c5,200
fd0e4f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770375,4c34c5,200
4c34c5,127.0.0.1,POST,http://localhost:8000/panier/validation,1464770375,,200
69fe8d,127.0.0.1,POST,http://localhost:8000/api/banque/3,1464770392,,302
84e95a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770402,506d5c,200
61bb66,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464770402,506d5c,200
dc8956,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464770402,506d5c,200
9a007b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770402,506d5c,200
506d5c,127.0.0.1,GET,http://localhost:8000/profile/factures,1464770403,,200
57325e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770920,14fc87,200
2b4a0a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464770920,14fc87,200
96c127,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464770920,14fc87,200
3d3f3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770920,14fc87,200
14fc87,127.0.0.1,GET,http://localhost:8000/categorie/4,1464770920,,200
c0ceb8,127.0.0.1,GET,http://localhost:8000/panier/ajouter/6,1464770929,,302
5788b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770934,75eb4c,200
d6526e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464770934,75eb4c,200
a29329,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770935,75eb4c,200
75eb4c,127.0.0.1,GET,http://localhost:8000/panier/,1464770935,,200
331a1c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770944,3f8078,200
3f7149,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770944,3f8078,200
3f8078,127.0.0.1,GET,http://localhost:8000/panier/livraison,1464770944,,200
57afda,127.0.0.1,POST,http://localhost:8000/panier/validation,1464770953,193569,200
3815ce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770954,193569,200
1f553f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464770954,193569,200
2856fb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770954,193569,200
193569,127.0.0.1,POST,http://localhost:8000/panier/validation,1464770954,,200
c6387a,127.0.0.1,POST,http://localhost:8000/api/banque/4,1464770963,,302
2fa124,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464770967,4d2325,200
332222,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464770968,4d2325,200
aaa574,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464770968,4d2325,200
477ce7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464770968,4d2325,200
4d2325,127.0.0.1,GET,http://localhost:8000/profile/factures,1464770968,,200
49eeb3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775100,57821a,200
f9010a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775101,57821a,200
3b5ac8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464775101,57821a,200
6fd71a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775133,b071cd,200
e4cdd6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775133,b071cd,200
9e1465,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464775133,b071cd,200
470814,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775133,b071cd,200
b071cd,127.0.0.1,GET,http://localhost:8000/categorie/4,1464775133,,200
376322,127.0.0.1,GET,http://localhost:8000/panier/ajouter/6,1464775164,,302
b8ea0d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775171,974b6d,200
0c2bb9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775172,974b6d,200
13fda2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775172,974b6d,200
974b6d,127.0.0.1,GET,http://localhost:8000/panier/,1464775172,,200
009cfb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775183,853a9c,200
2e0312,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775183,853a9c,200
853a9c,127.0.0.1,GET,http://localhost:8000/panier/livraison,1464775183,,200
92def3,127.0.0.1,POST,http://localhost:8000/panier/validation,1464775195,aa706e,200
07ac44,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775196,aa706e,200
6dda02,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775196,aa706e,200
bd215b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775196,aa706e,200
aa706e,127.0.0.1,POST,http://localhost:8000/panier/validation,1464775196,,200
5e756c,127.0.0.1,POST,http://localhost:8000/api/banque/5,1464775219,,302
a0b169,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775227,08d49a,200
45f3bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775227,08d49a,200
42e9e8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464775227,08d49a,200
90e000,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775228,08d49a,200
08d49a,127.0.0.1,GET,http://localhost:8000/profile/factures,1464775228,,200
174400,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775410,cb70ca,200
7ac0b6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775410,cb70ca,200
dd89bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464775410,cb70ca,200
b94fc5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775410,cb70ca,200
cb70ca,127.0.0.1,GET,http://localhost:8000/categorie/4,1464775410,,200
fc4053,127.0.0.1,GET,http://localhost:8000/panier/ajouter/4,1464775420,,302
1436c4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775426,5a74db,200
027ded,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775426,5a74db,200
051232,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775426,5a74db,200
5a74db,127.0.0.1,GET,http://localhost:8000/panier/,1464775426,,200
25f68b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775503,388a6c,200
be4c18,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775503,388a6c,200
388a6c,127.0.0.1,GET,http://localhost:8000/panier/livraison,1464775503,,200
0c7467,127.0.0.1,POST,http://localhost:8000/panier/validation,1464775515,5e0867,200
1137cf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775515,5e0867,200
6640f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775516,5e0867,200
d552cd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775516,5e0867,200
5e0867,127.0.0.1,POST,http://localhost:8000/panier/validation,1464775516,,200
917912,127.0.0.1,POST,http://localhost:8000/api/banque/6,1464775525,,302
6fbf96,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775531,237907,200
76d4d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775532,237907,200
7e8821,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464775532,237907,200
a7de9e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775532,237907,200
237907,127.0.0.1,GET,http://localhost:8000/profile/factures,1464775532,,200
e90d5d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775662,b4a945,200
ef968a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775662,b4a945,200
62ce14,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464775662,b4a945,200
6b1d70,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775662,b4a945,200
b4a945,127.0.0.1,GET,http://localhost:8000/categorie/4,1464775662,,200
0d71bf,127.0.0.1,GET,http://localhost:8000/panier/ajouter/6,1464775689,,302
5a7e49,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775695,5317a0,200
12a225,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775695,5317a0,200
289b90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775695,5317a0,200
5317a0,127.0.0.1,GET,http://localhost:8000/panier/,1464775695,,200
0094ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775708,83bd35,200
e88b62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775708,83bd35,200
83bd35,127.0.0.1,GET,http://localhost:8000/panier/livraison,1464775708,,200
5b1610,127.0.0.1,POST,http://localhost:8000/panier/validation,1464775719,e5e1c9,200
69c7d0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775720,e5e1c9,200
f6e08d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775720,e5e1c9,200
ab5ce8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775720,e5e1c9,200
e5e1c9,127.0.0.1,POST,http://localhost:8000/panier/validation,1464775720,,200
ea8685,127.0.0.1,POST,http://localhost:8000/api/banque/7,1464775738,,302
6af66d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464775743,b114e6,200
b4b838,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464775744,b114e6,200
9cb207,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464775744,b114e6,200
3b443f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464775744,b114e6,200
b114e6,127.0.0.1,GET,http://localhost:8000/profile/factures,1464775744,,200
682c20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464776744,912620,200
1e909a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464776744,912620,200
9fd15c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464776744,912620,200
92b07f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464776744,912620,200
912620,127.0.0.1,GET,http://localhost:8000/categorie/4,1464776744,,200
2af3c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464776768,6041a4,200
f31221,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464776768,6041a4,200
b6e997,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464776768,6041a4,200
144215,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464776768,6041a4,200
6041a4,127.0.0.1,GET,http://localhost:8000/categorie/4,1464776768,,200
9c923f,127.0.0.1,GET,http://localhost:8000/panier/ajouter/5,1464776820,,302
4d8f9f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464776825,2c8165,200
d83bb7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464776826,2c8165,200
901845,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464776826,2c8165,200
2c8165,127.0.0.1,GET,http://localhost:8000/panier/,1464776826,,200
f0c97a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464776836,1d93e8,200
eaca0e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464776837,1d93e8,200
1d93e8,127.0.0.1,GET,http://localhost:8000/panier/livraison,1464776837,,200
a20337,127.0.0.1,POST,http://localhost:8000/panier/validation,1464776847,e5d952,200
406aad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464776847,e5d952,200
f6ab70,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464776848,e5d952,200
15fe0e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464776848,e5d952,200
e5d952,127.0.0.1,POST,http://localhost:8000/panier/validation,1464776848,,200
f8fc55,127.0.0.1,POST,http://localhost:8000/api/banque/8,1464776859,,302
e4125d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464776866,dabcb1,200
a714d0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464776867,dabcb1,200
d6ec29,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464776867,dabcb1,200
8723ac,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464776867,dabcb1,200
dabcb1,127.0.0.1,GET,http://localhost:8000/profile/factures,1464776867,,200
408cb9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464778548,ce3003,200
91c2cd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464778548,ce3003,200
4e01b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464778549,ce3003,200
97cd02,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464778549,ce3003,200
ce3003,127.0.0.1,GET,http://localhost:8000/categorie/4,1464778549,,200
c84e0f,127.0.0.1,GET,http://localhost:8000/panier/ajouter/6,1464778569,,302
a6206f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464778574,12400d,200
dccd6d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464778574,12400d,200
aab3fb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464778574,12400d,200
12400d,127.0.0.1,GET,http://localhost:8000/panier/,1464778574,,200
99a26e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464778599,b9666e,200
23c802,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464778599,b9666e,200
b9666e,127.0.0.1,GET,http://localhost:8000/panier/livraison,1464778599,,200
8c9e1b,127.0.0.1,POST,http://localhost:8000/panier/validation,1464778619,6e6cae,200
ea689a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464778620,6e6cae,200
8828f3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464778620,6e6cae,200
872492,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464778620,6e6cae,200
6e6cae,127.0.0.1,POST,http://localhost:8000/panier/validation,1464778620,,200
6f26de,127.0.0.1,POST,http://localhost:8000/api/banque/9,1464778636,,302
780434,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464778643,735a97,200
94c9e5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464778644,735a97,200
12171e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464778644,735a97,200
880c89,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464778644,735a97,200
735a97,127.0.0.1,GET,http://localhost:8000/profile/factures,1464778644,,200
3ad48d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464778850,62db7c,200
0d22f5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464778850,62db7c,200
6666fd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464778851,62db7c,200
96df85,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464778851,62db7c,200
62db7c,127.0.0.1,GET,http://localhost:8000/profile/factures,1464778851,,200
67bf3c,127.0.0.1,GET,http://localhost:8000/admin/produits,1464791021,,301
ee5e10,127.0.0.1,GET,http://localhost:8000/admin/produits/,1464791026,,200
81e145,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464856091,1a2545,200
7d0602,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464856091,1a2545,200
2753f0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464856092,1a2545,200
491262,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464856092,1a2545,200
1a2545,127.0.0.1,GET,http://localhost:8000/,1464856093,,200
fda249,127.0.0.1,GET,http://localhost:8000/admin/produits,1464856131,,301
476399,127.0.0.1,GET,http://localhost:8000/admin/produits/,1464856136,,200
217791,127.0.0.1,GET,http://localhost:8000/admin/produits/new,1464856301,,200
6c87aa,127.0.0.1,GET,http://localhost:8000/admin/produits/new,1464857029,,200
61f57a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464859831,4f7373,200
2c3609,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464859832,4f7373,200
961327,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464859832,4f7373,200
04bcf6,127.0.0.1,GET,http://localhost:8000/,1464859836,4f7373,200
4f7373,127.0.0.1,GET,http://localhost:8000/,1464859836,,500
a26a29,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464860019,fdaca5,200
